customerID,churn_prediction,churn_probability
2874-YXVVA,0,0.3965536
1245-HARPS,0,0.008192279
4210-QFJMF,1,0.92711675
4323-ELYYB,0,0.012306587
4293-ETKAP,0,0.05523257
6064-PUPMC,0,0.0942688
6504-VBLFL,0,0.008345473
6322-PJJDJ,0,0.07895352
0330-BGYZE,0,0.32075986
1085-LDWAM,0,0.026287053
7586-ZATGZ,1,0.72776234
7197-VOJMM,0,0.01705537
3318-OSATS,1,0.6425729
5828-AVIPD,0,0.2840242
1843-TLSGD,0,0.011955555
9626-VFRGG,0,0.15456031
7075-BNDVQ,0,0.18908454
9143-CANJF,0,0.20921832
7284-BUYEC,0,0.11505272
2041-JIJCI,1,0.540938
1086-LXKFY,1,0.8805197
4900-MSOMT,0,0.0042857165
2229-VWQJH,0,0.26689112
9194-GFVOI,0,0.044691253
1336-EZFZY,0,0.13031176
4282-MSACW,0,0.27185127
1403-LKLIK,0,0.0113406945
2636-ALXXZ,1,0.9639275
7774-OJSXI,1,0.6166024
7786-WBJYI,1,0.9064963
0136-IFMYD,0,0.11788031
5144-TVGLP,1,0.52993816
9643-AVVWI,1,0.8618795
0253-ZTEOB,0,0.0650073
2706-QZIHY,0,0.01367516
6061-PQHMK,0,0.043988083
9885-CSMWE,1,0.93822914
6137-MFAJN,0,0.24647804
9122-UMROB,0,0.39480597
4232-JGKIY,0,0.44673854
2402-TAIRZ,0,0.14482248
9659-ZTWSM,0,0.36996916
9139-TWBAS,0,0.096189685
6685-GBWJZ,0,0.2727499
5016-ETTFF,1,0.7146901
3866-MDTUB,1,0.74886596
2195-VVRJF,0,0.23352489
3913-RDSJZ,0,0.016179493
8058-JMEQO,1,0.9266633
4203-QGNZA,0,0.05374367
5043-TRZWM,1,0.88293123
0697-ZMSWS,1,0.913062
7657-DYEPJ,0,0.3368073
9494-BDNNC,0,0.15156865
1640-PLFMP,1,0.570459
5366-OBVMR,0,0.10520526
8276-MQBYC,1,0.90288347
7644-OMVMY,0,0.015955295
7593-XFKDI,0,0.4828949
4573-JKNAE,0,0.009892892
0337-CNPZE,1,0.8846486
9817-APLHW,0,0.08895035
8380-MQINP,0,0.0052397335
0840-DFEZH,1,0.60094506
1513-XNPPH,1,0.7813027
8690-ZVLCL,0,0.0054796096
6015-VVHHE,1,0.9381326
1125-SNVCK,0,0.06822814
0384-LPITE,0,0.11013159
4616-EWBNJ,0,0.051921055
6347-DCUIK,1,0.6222641
1335-HQMKX,0,0.100771375
2545-EBUPK,1,0.9252511
6923-AQONU,0,0.005522928
2172-EJXVF,0,0.12442648
0897-FEGMU,1,0.9800744
7663-RGWBC,1,0.64277816
1120-BMWUB,0,0.47221518
9124-LHCJQ,1,0.8691009
4536-PLEQY,0,0.3910657
7029-IJEJK,0,0.01663925
8871-JLMHM,0,0.026893305
2235-ZGKPT,0,0.46273085
3891-PUQOD,1,0.8217887
5447-VYTKW,0,0.048232
3623-FQBOX,0,0.123025484
0689-NKYLF,1,0.8046097
8659-HDIYE,0,0.17816837
3658-KIBGF,0,0.19958146
3474-BAFSJ,0,0.01599714
5519-YLDGW,1,0.8843581
3865-ZFZIB,0,0.0116244
1855-AGAWH,0,0.17941572
7109-CQYUZ,0,0.006221316
1370-GGAWX,1,0.5465406
4680-KUTAJ,0,0.47386032
5307-UVGNB,0,0.05796606
4946-EDSEW,0,0.053866908
2883-ILGWO,0,0.2982178
2516-VQRRV,1,0.8919232
7580-UGXNC,0,0.28733814
3642-BYHDO,0,0.0020960784
9629-NHXFW,1,0.53580433
2696-RZVZW,0,0.0071879225
5766-FTRTS,0,0.005150734
0396-HUJBP,0,0.14008094
5178-LMXOP,1,0.91037416
8879-ZKJOF,0,0.10543146
6285-FTQBF,0,0.0031948648
8185-UPYBR,1,0.9413842
4585-HETAI,1,0.79591
7526-BEZQB,1,0.96470445
1474-JUWSM,0,0.03746718
3530-CRZSB,0,0.10562109
8498-XXGWA,0,0.06253374
9617-INGJY,1,0.84258884
0621-TSSMU,0,0.046652917
7234-KMNRQ,0,0.027416497
7636-PEPNS,0,0.010513425
4683-WYDOU,0,0.108891666
9052-DHNKM,0,0.043730736
6794-HKIAJ,0,0.10212904
5578-NKCXI,0,0.19081166
1642-HMARX,0,0.025230426
3096-WPXBT,0,0.11160262
8434-PNQZX,0,0.05850261
5950-AAAGJ,0,0.39719296
4299-OPXEJ,0,0.028515182
4951-UKAAQ,1,0.8132791
9618-LFJRU,0,0.12541792
6693-DJWTY,0,0.086062565
0744-GKNGE,0,0.07672209
6447-EGDIV,0,0.035157762
1167-OYZJF,0,0.0057671545
2108-YKQTY,0,0.33147648
4806-DXQCE,0,0.020255405
4918-QLLIW,1,0.6562016
7056-IMHCC,1,0.6080537
4854-SSLTN,0,0.0075534694
5294-DMSFH,1,0.5778914
4837-PZTIC,0,0.027711315
1625-JAIIY,0,0.38248748
0603-OLQDC,0,0.16308585
3272-VUHPV,0,0.10884425
4176-FXYBO,0,0.3960266
1063-DHQJF,0,0.041965026
8663-UPDGF,0,0.1473234
6719-FGEDO,0,0.008528958
1837-YQUCE,0,0.00747529
2947-DOMLJ,0,0.3449718
4112-LUEIZ,1,0.87969565
0369-ZGOVK,0,0.10300868
4510-HIMLV,1,0.9242583
9919-KNPOO,1,0.74818647
8749-JMNKX,0,0.45487666
7872-BAAZR,0,0.03065899
9391-LMANN,0,0.116509765
2430-USGXP,1,0.9148029
8174-TBVCF,0,0.011834598
1698-XFZCI,0,0.11345929
1877-HKBQX,0,0.029541263
4450-DLLMH,0,0.3962678
0428-AXXLJ,0,0.016018644
2746-DIJLO,0,0.14956115
5955-ERIHD,1,0.68477964
0917-EZOLA,0,0.26362088
3508-VLHCZ,0,0.009510368
4086-ATNFV,0,0.034923762
0468-YRPXN,0,0.2682937
5996-NRVXR,0,0.037746135
3739-YBWAB,0,0.014889295
7047-FWEYA,0,0.2471918
2000-MPKCA,0,0.30628896
9762-YAQAA,0,0.11531958
5949-EBSQK,0,0.12895885
5473-KHBPS,0,0.15681745
0100-DUVFC,0,0.25505015
5397-TUPSH,0,0.029214522
8950-MTZNV,0,0.46974024
0326-VDYXE,0,0.094291866
6773-LQTVT,0,0.075564824
7274-RTAPZ,1,0.9471531
0436-TWFFZ,0,0.018146029
8566-YPRGL,0,0.48756045
0311-UNPFF,0,0.42159232
6609-MXJHJ,0,0.01025224
2669-OIDSD,0,0.29481095
8400-WZICQ,0,0.09170222
3834-XUIFC,1,0.9042258
9576-SYUHJ,0,0.2806196
0410-IPFTY,0,0.41485703
2831-EBWRN,1,0.74874514
9430-NKQLY,0,0.0027462924
8414-MYSHR,1,0.8923417
0247-SLUJI,0,0.2260495
9402-ORRAH,1,0.59797966
6483-OATDN,0,0.1987484
1293-HHSHJ,0,0.009078828
4840-ORQXB,1,0.7893703
7599-FKVXZ,1,0.83772534
3982-DQLUS,0,0.10320203
8610-ZIKJJ,0,0.043232772
3756-VNWDH,0,0.12544173
7801-KICAO,1,0.6016309
7673-LPRNY,0,0.17111841
8229-TNIQA,1,0.7915327
6060-QBMGV,0,0.0116835795
7339-POGZN,1,0.6816683
2828-SLQPF,1,0.5180308
4465-VDKIQ,0,0.17379308
2921-XWDJH,1,0.56742287
6221-AVQYL,1,0.8329574
2558-BUOZZ,0,0.04608277
9257-AZMTZ,0,0.040240586
0003-MKNFE,0,0.21674475
0975-UYDTX,0,0.22711967
7743-EXURX,1,0.52324516
4682-BLBUC,0,0.086946346
0975-VOOVL,0,0.17175488
5968-VXZLG,1,0.50237304
5569-KGJHX,1,0.8027336
4988-IQIGL,1,0.829254
5201-FRKKS,0,0.14966685
9799-CAYJJ,0,0.36126187
7730-IUTDZ,0,0.49770284
0426-TIRNE,1,0.65639347
5443-SCMKX,0,0.2720736
8295-KMENE,0,0.07936897
6738-ISCBM,0,0.26013115
9821-BESNZ,0,0.40971115
3678-MNGZX,0,0.009911934
1335-NTIUC,1,0.82527965
2916-BQZLN,0,0.48847783
4558-CGYCZ,0,0.058517296
2368-GAKKQ,0,0.0339843
8710-YGLWG,1,0.5098023
3199-XGZCY,1,0.71797574
3785-KTYSH,0,0.057796653
6814-ZPWFQ,0,0.07738357
4063-EIKNQ,0,0.04927763
6993-YCOBK,0,0.07341578
5206-HPJKM,0,0.11383289
7587-RZNME,1,0.5326871
0748-RDGGM,1,0.5728124
8393-JMVMB,0,0.19443206
5019-GQVCR,1,0.5059323
6036-TTFYU,0,0.10230164
2550-AEVRU,0,0.015615433
0969-RGKCU,0,0.019532397
0378-CJKPV,0,0.010857043
4706-AXVKM,1,0.8406596
5889-JTMUL,1,0.56933945
9026-RNUJS,1,0.6245824
3746-EUBYR,1,0.8685786
2332-EFBJY,0,0.10928272
2880-FPNAE,1,0.5792035
1703-MGIAB,0,0.23865919
4311-QTTAI,0,0.017142346
9474-PHLYD,1,0.606014
4318-RAJVY,0,0.016460199
2165-VOEGB,0,0.27595407
3612-YUNGG,0,0.012787382
2254-DLXRI,1,0.96089363
5062-CJJKH,0,0.09410605
9028-LIHRP,0,0.03477521
2219-MVUSO,0,0.23919441
1053-MXTTK,0,0.015156067
1530-ZTDOZ,0,0.18015757
1301-LOPVR,0,0.016687684
0853-TWRVK,0,0.08390545
8914-RBTSB,0,0.14637864
6212-ATMLK,1,0.67248106
8200-LGKSR,0,0.016026486
1568-BEKZM,0,0.02587912
0670-ANMUU,0,0.071621746
6897-RWMUB,0,0.00705604
0963-ZBDRN,1,0.5064376
7594-RQHXR,1,0.90172327
6999-CHVCF,0,0.03866684
6134-KWTBV,0,0.019890245
1077-HUUJM,1,0.8752187
6331-EWIEB,1,0.87538445
0895-LNKRC,0,0.007785945
2045-BMBTJ,0,0.23098758
8417-GSODA,0,0.10769512
5171-EPLKN,0,0.0075756777
4452-QIIEB,0,0.22973384
5998-VVEJY,1,0.8087082
1624-NALOJ,1,0.6566814
6741-EGCBI,0,0.35364863
7820-ZYGNY,0,0.07227292
4317-VTEOA,1,0.68877226
9677-AVKED,0,0.07896484
1670-SVOWZ,0,0.49299148
2227-JRSJX,1,0.64701086
9847-HNVGP,0,0.02563226
6696-YDAYZ,0,0.017365718
8980-WQFWL,0,0.31841156
1730-ZMAME,1,0.56312805
6506-EYCNH,0,0.100168005
4634-JLRJT,1,0.65987754
9501-UKKNL,0,0.2532921
2560-QTSBS,0,0.0070435866
7541-YLXCL,1,0.53442675
4795-WRNVT,0,0.20392892
6080-TCMYC,0,0.40897608
0260-ZDLGK,1,0.5535021
7860-UXCRM,0,0.014574352
6357-JJPQT,0,0.45937678
2292-XQWSV,0,0.1484079
9552-TGUZV,0,0.32113937
5913-INRQV,0,0.05758451
8722-NGNBH,1,0.6341424
6210-KBBPI,1,0.9267601
9643-YBLUR,0,0.21235935
8734-FNWVH,0,0.0963872
9447-YPTBX,0,0.016041389
0133-BMFZO,1,0.72219807
6128-CZOMY,1,0.88668615
9540-JYROE,1,0.71396613
9026-LHEVG,0,0.4327711
2260-USTRB,1,0.90385795
3656-TKRVZ,1,0.6133003
7011-CVEUC,0,0.19375403
6185-TASNN,1,0.6590333
7925-PNRGI,0,0.058490347
8623-TMRBY,1,0.7199485
1552-CZCLL,0,0.020875968
3038-PQIUY,0,0.2439792
1501-SGHBW,1,0.6850997
9313-CDOGY,0,0.08943275
8148-BPLZQ,0,0.06462958
2623-DRYAM,0,0.24753486
9987-LUTYD,0,0.027725078
3208-YPIOE,1,0.5630531
4488-KQFDT,1,0.55443174
2612-RANWT,1,0.95452
5693-PIPCS,0,0.027793407
0491-KAPQG,0,0.39917555
1925-LFCZZ,0,0.21894807
8039-EQPIM,0,0.019932328
6900-PXRMS,1,0.70268965
8707-RMEZH,0,0.03474774
3346-BRMIS,1,0.8006421
3209-ZPKFI,0,0.28919697
6479-VDGRK,0,0.004672047
9373-WSLOY,0,0.05902485
2933-FILNV,1,0.6588366
3569-JFODW,0,0.0050183707
9819-FBNSV,0,0.44333142
9544-PYPSJ,0,0.07657217
1591-XWLGB,0,0.0072072214
0396-UKGAI,0,0.09327733
3243-ZHOHY,0,0.029958835
5186-EJEGL,0,0.1716267
7527-QNRUS,0,0.007418257
9986-BONCE,1,0.5052958
2722-JMONI,0,0.49704403
2203-GHNWN,0,0.27849406
3878-AVSOQ,1,0.60944486
3258-SYSWS,0,0.012876834
5296-PSYVW,0,0.0076445215
6319-QSUSR,0,0.15549512
4083-EUGRJ,0,0.24258296
7579-OOPEC,1,0.58269155
0512-FLFDW,0,0.17562445
1771-OADNZ,1,0.6660066
0487-CRLZF,0,0.0155895455
2107-FBPTK,0,0.48145092
9451-WLYRI,0,0.08414093
8219-VYBVI,0,0.013028801
1991-VOPLL,0,0.044020895
9738-QLWTP,0,0.09759254
1016-DJTSV,1,0.7482202
9419-IPPBE,0,0.20215072
0174-QRVVY,0,0.0057849176
5699-BNCAS,0,0.03153141
2900-PHPLN,0,0.009137127
0612-RTZZA,1,0.8313526
8106-GWQOK,0,0.012127411
8751-EDEKA,0,0.42826903
6878-GGDWG,0,0.15197231
4039-PIMHX,0,0.02884959
8450-LUGUK,0,0.02304481
3604-WLABM,1,0.588965
0795-GMVQO,0,0.4159918
2259-OUUSZ,0,0.14596617
1142-IHLOO,0,0.14586614
6410-LEFEN,1,0.7259462
4633-MKHYU,1,0.5179177
6257-RJOHI,1,0.5153373
1545-JFUML,0,0.0091813095
3194-ORPIK,0,0.4036436
7826-VVKWT,0,0.13380304
1353-GHZOS,0,0.03615984
2587-EKXTS,0,0.22515503
5442-BXVND,0,0.22584578
8816-VXNZD,1,0.94862163
9378-FXTIZ,1,0.51464397
1723-HKXJQ,1,0.7834758
7825-GKXMW,1,0.7538985
9753-OYLBX,0,0.13377348
2364-UFROM,0,0.048281252
6656-JWRQX,0,0.344625
6473-ULUHT,0,0.22934055
1240-KNSEZ,1,0.57862693
0836-SEYLU,1,0.5418022
4433-JCGCG,1,0.78465134
3716-BDVDB,1,0.93163764
7688-AWMDX,0,0.0153106665
2842-BCQGE,0,0.38412178
7244-QWYHG,0,0.03331857
5899-MQZZL,1,0.76260835
6849-OYAMU,0,0.2751918
5312-UXESG,1,0.6771417
9488-HGMJH,1,0.91306674
6038-GCYEC,1,0.55199164
2150-WLKUW,0,0.048540644
7159-FVYPK,0,0.24175298
7032-LMBHI,0,0.03587282
1150-WFARN,0,0.33506665
6088-BXMRG,0,0.4374556
3144-AUDBS,1,0.743669
4821-SJHJV,0,0.15309167
7346-MEDWM,0,0.47275925
1137-DGOWI,0,0.043679
5616-PRTNT,0,0.47030172
3812-LRZIR,0,0.014918398
4818-QIUFN,1,0.58952415
9483-GCPWE,0,0.03566758
4227-OJHAL,0,0.036540054
9220-CXRSC,0,0.021531858
4993-JCRGJ,0,0.42477217
9537-JALFH,0,0.010244032
6698-OXETB,0,0.011144928
2103-ZRXFN,0,0.42072877
3724-BSCVH,0,0.009660668
4877-TSOFF,0,0.040228073
9209-NWPGU,0,0.10769016
6961-VCPMC,1,0.52856225
7306-YDSOI,0,0.016234728
5288-AHOUP,1,0.61029345
6688-UZPWD,1,0.893048
0655-YDGFJ,0,0.18291982
8468-EHYJA,0,0.34874877
6823-SIDFQ,0,0.01646717
1097-FSPVW,0,0.17924371
2839-RFSQE,0,0.32443842
8328-SKJNO,0,0.024499247
7010-ZMVBF,0,0.051599253
5201-CBWYG,0,0.022077631
0968-GSIKN,1,0.9146122
1965-DDBWU,1,0.5937771
9057-SIHCH,1,0.7001764
6352-GIGGQ,0,0.1408719
3635-QQRQD,0,0.014396328
6771-XWBDM,1,0.7473512
2897-DOVND,1,0.57816297
3082-YVEKW,0,0.015275131
0191-EQUUH,0,0.01982862
7134-HBPBS,0,0.028080808
3489-HHPFY,1,0.82953924
2926-JEJJC,0,0.030662326
8601-QACRS,1,0.56315637
4950-BDEUX,0,0.13608359
5789-LDFXO,0,0.06299999
0508-OOLTO,0,0.36770174
2984-TBYKU,0,0.009132927
9822-WMWVG,1,0.9308377
2391-SOORI,0,0.21390858
9040-KZVWO,0,0.019300783
2645-QTLMB,1,0.93545234
4806-HIPDW,1,0.6804557
1548-ARAGG,0,0.18247192
6339-RZCBJ,0,0.010630202
4424-TKOPW,1,0.9155373
4415-WNGVR,0,0.0759565
2522-AHJXR,0,0.4249721
0412-UCCNP,0,0.030538645
1816-FLZDK,0,0.22441126
7096-UCLNH,1,0.61438274
8443-ZRDBZ,1,0.88930464
9136-ALYBR,1,0.6367844
4615-PIVVU,0,0.08025456
8885-QSQBX,0,0.4432374
7479-NITWS,1,0.8717273
8617-ENBDS,0,0.32009313
9385-NXKDA,0,0.009592897
0430-IHCDJ,1,0.8269692
2959-MJHIC,1,0.8531448
6674-KVJHG,0,0.016263349
1814-DKOLC,0,0.25224972
4201-JMNGR,1,0.72497916
9351-HXDMR,0,0.11037728
3537-HPKQT,0,0.3212952
2129-ALKBS,0,0.10615142
5821-MMEIL,0,0.04435713
5960-WPXQM,1,0.90369916
0684-AOSIH,1,0.78309333
8260-NGFNY,1,0.56569237
1309-XGFSN,0,0.11992311
1866-RZZQS,1,0.9087652
6968-URWQU,0,0.122102164
4742-TXUEX,0,0.005913252
9631-XEYKE,1,0.61922294
8631-NBHFZ,0,0.42522392
1335-MXCSE,0,0.061173175
8873-TMKGR,0,0.024543634
8800-JOOCF,1,0.64849114
1469-LBJQJ,1,0.54231393
4958-XCBDQ,1,0.8293369
8337-UPOAQ,1,0.8751706
0064-YIJGF,0,0.2650959
2386-OWURY,0,0.25904372
1725-IQNIY,0,0.29755348
0310-VQXAM,0,0.046946418
6598-RFFVI,0,0.014498428
3453-RTHJQ,0,0.4239293
6712-OAWRH,1,0.8904161
6278-FEPBZ,0,0.10364822
4280-DLSHD,0,0.21951543
1508-DFXCU,1,0.691401
8614-VGMMV,1,0.6579131
7868-BGSZA,0,0.048754323
2800-QQUSO,1,0.5171119
2930-UOTMB,0,0.12774162
7973-DZRKH,0,0.029130245
5914-DVBWJ,1,0.7093697
7698-YFGEZ,1,0.558541
2533-QVMSK,0,0.026708487
9773-PEQBZ,0,0.28182197
8644-XLFBW,1,0.88693196
0650-BWOZN,1,0.59681344
8625-AZYZY,1,0.95059484
7785-RDVIG,0,0.050506633
9602-WCXPI,0,0.01742241
2903-YYTBW,1,0.5788478
3620-MWJNE,0,0.16528006
8573-JGCZW,0,0.023885872
6837-HAEVO,0,0.043210395
6701-YVNQG,0,0.0053095804
9306-CPCBC,1,0.86137
4304-XUMGI,0,0.011668618
9504-YAZWB,0,0.01418247
8819-ZBYNA,0,0.14835855
6174-NRBTZ,0,0.13667862
9481-IEBZY,0,0.051277813
1833-VGRUM,1,0.9430879
6137-NICCO,1,0.7408368
9065-ZCPQX,0,0.009066379
6402-EJMWF,0,0.33104596
3620-EHIMZ,0,0.050202813
3213-VVOLG,0,0.010097452
6870-ECSHE,0,0.01244177
8747-UDCOI,0,0.016148198
8374-XGEJJ,1,0.8482614
2656-TABEH,1,0.8367584
6946-LMSQS,0,0.053461827
4626-OZDTJ,0,0.07104652
9169-BSVIN,0,0.24402905
2325-ZUSFD,0,0.03691622
8194-PEEBY,0,0.03156761
6872-HXFNF,0,0.019525185
3932-CMDTD,0,0.22439528
7714-YXSMB,1,0.8090138
8387-UGUSU,0,0.082151435
1080-BWSYE,0,0.010123582
4039-HEUNW,1,0.6322152
1194-HVAIF,0,0.38279885
0812-WUPTB,1,0.8715001
3594-UVONA,0,0.0926361
0004-TLHLJ,1,0.8265781
1767-TGTKO,0,0.39640662
8439-LTUGF,0,0.071522295
8805-JNRAZ,0,0.46880808
5089-IFSDP,0,0.30109978
6418-HNFED,0,0.006065287
0206-OYVOC,0,0.0067034247
7291-CDTMJ,0,0.18872923
7128-GGCNO,0,0.14299259
0237-YFUTL,0,0.19397728
7691-KGKGP,0,0.08483357
6710-HSJRD,1,0.736464
3675-EQOZA,0,0.31773722
0840-DCNZE,0,0.059401922
1732-FEKLD,0,0.038390886
9862-KJTYK,0,0.21395323
0479-HMSWA,0,0.08817989
5854-KSRBJ,0,0.0051241275
0365-BZUWY,0,0.45034167
4817-VYYWS,1,0.64916706
5701-SVCWR,0,0.40392625
3129-AAQOU,0,0.0131110065
4922-CVPDX,0,0.036957454
1396-QWFBJ,0,0.47928056
1357-BIJKI,0,0.4491268
1099-BTKWT,0,0.23372619
5299-SJCZT,1,0.91764677
2018-PZKMU,0,0.12417601
7340-KEFQE,0,0.020033717
4570-QHXHL,1,0.69867337
2403-BCASL,0,0.20677646
7392-YYPYJ,1,0.56055033
2898-LSJGD,0,0.24786815
2223-GDSHL,0,0.020829381
7359-PTSXY,1,0.83732915
9470-RTWDV,0,0.18709904
2176-OSJUV,0,0.0074705402
9348-YVOMK,0,0.33521417
8104-OSKWT,0,0.32246408
4521-YEEHE,0,0.42486778
4090-KPJIP,1,0.7048714
3786-WOVKF,0,0.06103928
4503-BDXBD,1,0.5948332
6086-ESGRL,1,0.9015903
2592-HODOV,0,0.019197602
3886-CERTZ,0,0.2295755
7995-ZHHNZ,0,0.015763937
3824-RHKVR,0,0.20647009
5816-SCGFC,0,0.27120185
5989-AXPUC,0,0.017010638
4979-HPRFL,0,0.0063321674
8590-OHDIW,0,0.010361965
8015-IHCGW,0,0.01261881
2332-TODQS,0,0.099802434
9278-VZKCD,0,0.40388775
8008-OTEZX,0,0.020008229
2773-OVBPK,0,0.21731524
5999-LCXAO,0,0.36231315
5206-XZZQI,0,0.06044934
4803-LBYPN,0,0.027325146
5759-RCVCB,1,0.85408705
6372-RFVNS,1,0.95045906
2139-FQHLM,0,0.09122318
8261-GWDBQ,0,0.02700521
1093-YSWCA,0,0.012544519
8938-UMKPI,0,0.35268325
0991-BRRFB,1,0.61572194
3882-IYOIJ,0,0.015565319
8749-TZYEC,0,0.009803474
1755-FZQEC,0,0.044893585
3115-JPJDD,0,0.09962448
5600-KTXFM,0,0.34860632
3871-IKPYH,1,0.89776707
6319-IEJWJ,0,0.45513263
9025-AOMKI,1,0.9610897
6339-TBELP,0,0.01900319
7964-YESJC,0,0.08275283
6173-GOLSU,1,0.6485053
5275-SQEIZ,1,0.84184456
7716-YTYHG,0,0.49416012
9938-ZREHM,0,0.04682161
7950-XWOVN,0,0.2678705
4390-KYULV,0,0.19910465
4647-MUZON,1,0.5084827
9702-AIUJO,0,0.012610977
8849-PRIQJ,0,0.20372999
8851-RAGOV,0,0.1474067
1304-NECVQ,1,0.8931818
5396-IZEPB,0,0.056870334
1729-VLAZJ,0,0.0208362
8285-ABVLB,0,0.006027057
0701-TJSEF,0,0.082321204
5712-VBOXD,0,0.25611347
6629-LADHQ,0,0.43224066
8945-GRKHX,1,0.9024613
1559-DTODC,0,0.40892178
4797-MIWUM,0,0.087350175
6959-UWKHF,1,0.897008
8720-RQSBJ,1,0.65542644
4537-CIBHB,0,0.010983072
3815-SLMEF,0,0.2638865
5154-VEKBL,1,0.56872684
4324-AHJKS,0,0.3025449
4355-CVPVS,0,0.08153443
4495-LHSSK,0,0.16461156
5655-JSMZM,1,0.8880978
5915-ANOEI,0,0.00886299
9861-PDSZP,0,0.06722011
4505-EXZHB,1,0.69442797
7225-CBZPL,0,0.41873515
6704-UTUKK,1,0.5741717
4587-VVTOX,1,0.959907
2019-HDCZY,0,0.0900638
4652-NNHNY,1,0.5273918
8788-DOXSU,0,0.045679092
7404-JLKQG,1,0.6589387
7421-ZLUPA,0,0.2131892
8972-HJWNV,1,0.84105724
3274-NSDWE,0,0.015284092
2632-IVXVF,0,0.05417582
3692-JHONH,0,0.31870598
8915-NNTRC,0,0.014739683
5914-GXMDA,0,0.008899019
7463-IFMQU,0,0.012306002
2920-RNCEZ,1,0.55367166
2541-YGPKE,0,0.14664063
8515-OCTJS,0,0.11984375
5382-TEMLV,0,0.13853806
3441-CGZJH,0,0.09151948
9592-ERDKV,0,0.15953596
2860-RANUS,1,0.6664113
5261-QSHQM,1,0.8786997
4778-IZARL,0,0.10002502
0432-CAJZV,1,0.6497619
7008-LZVOZ,0,0.009229184
8868-WOZGU,1,0.7121443
1200-TUZHR,1,0.7981695
9365-CSLBQ,0,0.0077420557
1334-FJSVR,1,0.8507107
5884-FBCTL,0,0.004431583
7130-CTCUS,0,0.27122346
6242-FEGFD,0,0.029917788
7625-XCQRH,1,0.8058803
6194-HBGQN,0,0.09205143
7634-WSWDB,0,0.12199369
6986-IXNDM,0,0.49823427
1731-TVIUK,1,0.8997813
2987-BJXIK,0,0.030190999
9769-TSBZE,0,0.015572687
0406-BPDVR,1,0.60838413
0618-XWMSS,0,0.23773783
1395-WSWXR,0,0.005590081
6023-GSSXW,0,0.015589727
6752-APNJL,0,0.068401374
5276-KQWHG,1,0.85758084
0420-HLGXF,1,0.561144
7446-KQISO,0,0.16801006
9823-EALYC,0,0.00442317
0582-AVCLN,0,0.006695546
5803-NQJZO,0,0.04353615
2565-JSLRY,1,0.71419245
2607-DHDAK,0,0.0033085772
1073-XXCZD,0,0.027365634
0743-HRVFF,0,0.10286791
4006-HKYHO,0,0.008843292
3727-JEZTU,0,0.12289794
8143-ETQTI,0,0.015385511
6689-KXGBO,1,0.5083682
9667-TKTVZ,0,0.216074
3657-COGMW,0,0.24429852
8570-KLJYJ,0,0.014676688
7754-IXRMC,1,0.5741204
9473-CBZOP,0,0.020130899
2969-WGHQO,0,0.031729106
6615-NGGZJ,1,0.78279
4334-HOWRP,0,0.0062920605
4255-DDUOU,1,0.69911385
5863-OOKCL,0,0.08631665
1686-STUHN,0,0.04440084
1329-VHWNP,1,0.571125
2984-MIIZL,1,0.903918
0266-GMEAO,0,0.004839075
5590-YRFJT,1,0.7228204
5574-NXZIU,0,0.1086836
0019-GFNTW,0,0.006891958
4256-ZWTZI,1,0.5447754
8309-PPCED,0,0.14864135
4098-NAUKP,0,0.36753827
5196-WPYOW,0,0.015039471
4608-LCIMN,0,0.25946176
1485-YDHMM,0,0.15262124
4054-CUMIA,0,0.03670933
0603-TPMIB,0,0.0022660377
2525-GVKQU,0,0.008348642
8161-QYMTT,1,0.84357285
9581-GVBXT,0,0.01524059
5862-BRIXZ,0,0.01255998
5404-GGUKR,1,0.5583775
3308-JSGML,0,0.016277224
2126-GSEGL,0,0.015449513
3677-TNKIO,1,0.8108579
0440-QEXBZ,0,0.10113006
2434-EEVDB,0,0.03275455
6762-QVYJO,0,0.049250998
6199-IWKGC,0,0.1358336
2675-DHUTR,0,0.23475659
8152-VETUR,0,0.014815444
9667-EQRXU,1,0.54574746
7446-YPODE,0,0.19443506
9522-BNTHX,0,0.3651142
4676-WLUHT,0,0.03585392
3329-WDIOK,1,0.53403074
7980-MHFLQ,0,0.0031520084
2873-ZLIWT,1,0.6666033
3415-TAILE,1,0.5409967
0757-WCUUZ,0,0.02771067
1629-DQQVB,0,0.4042702
1915-IOFGU,1,0.80646706
3045-XETSH,1,0.8411099
0374-AACSZ,1,0.55892664
7239-HZZCX,1,0.54359084
4872-VXRIL,0,0.011454728
9140-CZQZZ,0,0.05054937
3423-HHXAO,0,0.03347991
9938-TKDGL,0,0.024439558
0531-ZZJWQ,1,0.6841466
6537-QLGEX,1,0.62979865
2688-BHGOG,1,0.6026152
7683-CBDKJ,1,0.5565092
0946-CLJTI,1,0.86213213
3160-TYXLT,0,0.3321445
1325-USMEC,0,0.01917532
0916-QOFDP,0,0.39332968
0628-CNQRM,0,0.024267843
5606-AMZBO,1,0.7722765
6199-IPCAO,0,0.0084671695
7665-TOALD,1,0.96814126
0112-QWPNC,0,0.23930033
0324-BRPCJ,1,0.66599786
2777-PHDEI,1,0.94228727
5640-CAXOA,0,0.04933514
2235-EZAIK,0,0.0072122836
3847-BAERP,0,0.07240298
1196-AMORA,1,0.8774398
4282-YMKNA,1,0.89905006
1453-RZFON,0,0.18274276
8263-OKETD,0,0.38015974
0670-KDOMA,0,0.43154943
