gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,customerID
0,0,1,1,1.002895784642934,1,0,0,2,0,0,0,2,2,1,1,0,0.1774236690988095,0.7202225841090354,2325-ZUSFD
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4843733310673135,-0.99854636283316,1240-KNSEZ
1,0,0,0,-0.7073594915983407,1,2,0,0,0,0,0,0,0,0,1,2,-0.5238546649712943,-0.6766414060719091,0430-IHCDJ
0,1,0,0,0.3106496014024181,1,0,1,2,2,0,0,0,0,0,1,1,0.47987072312904416,0.4202591707216227,7957-RYHQD
1,0,0,0,1.5729808767233588,0,1,0,2,2,2,2,2,0,2,0,0,-0.35933676195484804,0.7093401083713067,6164-HAQTX
0,1,1,0,-0.7888002190384014,0,1,0,0,0,0,0,2,2,0,0,2,-0.6468276429835875,-0.7741201339782167,0749-IRGQE
0,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,0,0.8770402061687477,1.9230782999311624,1227-UDMZR
0,0,1,1,0.7992939660427822,1,2,1,0,2,2,0,2,0,1,1,1,1.0282637331838649,1.1894493320946287,5473-KHBPS
0,0,1,0,1.247217966963116,1,0,1,2,0,2,0,0,0,1,1,1,0.544680806135523,1.2990908270019272,5297-MDOIR
1,0,0,0,-0.13727439951791576,1,0,2,1,1,1,1,1,1,1,0,3,-1.517609271070636,-0.7736565802449666,8873-TMKGR
0,0,0,0,-0.13727439951791576,1,2,1,0,0,2,0,2,2,0,0,0,1.1894580421999785,0.2634897129338971,6481-ESCNL
1,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,1,-1.462769970065154,-0.9777968147733934,0463-WZZKO
1,0,1,1,-0.5444780367182193,1,0,2,1,1,1,1,1,1,0,0,3,-1.4677553610656522,-0.8242280851438232,1038-RQOST
1,0,1,1,1.1657772395230555,1,2,1,0,0,2,0,2,2,1,1,2,1.1678546811978192,1.7480095066737067,4937-QPZPO
0,0,0,0,-0.9109613101984924,1,0,0,0,0,2,2,0,0,0,0,2,-0.3493659799538514,-0.7500374138365089,3604-WLABM
0,0,1,0,1.4100994218432374,1,2,1,0,2,2,2,2,2,1,1,1,1.4935668932303794,2.2350058144338867,1360-XFJMR
1,0,0,0,0.3920903288424788,1,0,2,1,1,1,1,1,1,1,1,3,-1.502653098069141,-0.636842006974293,8717-VCTXJ
0,0,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,1,2,0.36354493311741554,-0.9740000889582021,5196-SGOAK
0,0,0,0,-1.1145631287986442,1,2,1,0,0,0,0,2,0,0,1,2,0.6394032351449919,-0.8199015836334889,8739-XNIKG
0,0,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,1,0,3,-1.504314895069307,-0.8294375461460625,2320-TZRRH
1,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,0,0.1574821050968162,-0.9767372633831074,5186-SAMNZ
1,0,0,0,-1.0738427650786138,1,0,1,2,2,0,0,0,0,0,1,2,0.47156173812821356,-0.7889097054676247,5760-FXFVO
1,0,0,0,0.06632741908223598,1,2,1,0,2,2,0,2,2,0,1,2,1.3822264942192488,0.559501882595035,5380-WJKOV
1,0,0,0,-0.46303730927815856,1,0,2,1,1,1,1,1,1,2,0,3,-1.5009913010689746,-0.8350664129069565,4703-MQYKT
1,0,0,0,0.5549717837226001,1,2,1,0,2,2,2,2,2,2,0,2,1.4586691562268908,1.1572433846273953,2001-MCUUW
1,0,1,1,0.06632741908223598,1,2,1,0,2,0,0,2,2,0,1,0,1.0947356131905097,0.49802582797115214,4947-DSMXK
1,0,0,1,-0.13727439951791576,0,1,0,2,2,2,2,0,0,0,1,3,-0.6567984249845842,-0.45890359536814596,0076-LVEPS
1,0,1,1,-0.21871512695797646,1,0,1,2,2,0,0,0,0,1,1,1,0.5280628361338618,-0.03186023710831203,5566-SOEZD
0,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,1,0.8321716871642622,1.8668117063095186,7408-OFWXJ
0,0,0,0,0.3920903288424788,1,0,0,2,0,2,0,0,0,0,0,1,-0.3393951979528547,0.0764347445738314,1097-FSPVW
0,1,0,0,-0.21871512695797646,1,2,1,0,0,2,0,0,0,0,1,2,0.44164939212522314,-0.06464010824528367,4412-YLTKF
1,0,1,0,1.369379058123207,1,2,0,2,2,2,0,0,0,2,1,1,0.04447990908551963,0.9476508752364553,0420-TXVSG
0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,2,0.358559542116917,-0.9340020239749073,7817-BOQPW
1,0,0,0,-0.015113308357824713,1,0,1,0,0,0,2,2,2,0,1,2,1.044881703185526,0.3979865175383202,0963-ZBDRN
1,1,0,0,-0.748079855318371,1,2,1,0,0,0,0,0,0,0,1,2,0.3386179781149237,-0.5497159791105711,9685-WKZGT
1,0,0,0,-0.5444780367182193,1,0,1,0,0,2,2,2,0,0,0,3,0.8371570781647607,-0.26467458113635234,2139-FQHLM
1,0,0,1,0.6364125111626608,1,2,0,2,2,2,0,0,0,1,1,0,-0.012021188920128179,0.33262544115005543,5825-XJOCM
1,0,0,0,-1.1552834925186746,1,0,1,0,0,2,0,0,0,0,1,2,0.30372024111143525,-0.8834305190760507,0004-TLHLJ
1,1,1,0,1.002895784642934,1,2,1,0,2,0,0,0,2,0,1,2,0.8338334841644282,1.167022161000243,7529-ZDFXI
1,0,1,1,1.0436161483629645,1,0,0,0,2,0,2,2,2,1,1,1,0.3469269631157543,0.8912959856656214,6848-YLDFR
0,1,1,0,0.9621754209229036,1,2,0,2,2,2,2,0,0,1,1,1,0.1225843680933277,0.7646795945264501,5820-PTRYM
0,0,1,1,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,0,0,-1.4960059100684764,-0.4002088631437637,2984-RGEYA
1,0,1,1,-0.9109613101984924,0,1,0,2,2,2,2,0,2,2,0,1,-0.36764574695567864,-0.7774091580855627,6434-TTGJP
0,0,1,1,-1.1960038562387048,1,0,1,0,2,0,2,0,0,0,1,2,0.5064594751317021,-0.9008910430284713,9643-AVVWI
1,0,0,0,0.10704778280226633,1,2,2,1,1,1,1,1,1,1,0,0,-1.2816340970470463,-0.5858510963167816,3506-OVLKD
0,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,1,3,-1.5126238800701375,-0.9278213075315725,4946-EDSEW
1,0,1,0,0.9621754209229036,1,2,1,2,0,0,0,2,2,1,1,2,1.1894580421999785,1.427318619213825,2924-KHUVI
1,0,1,1,0.758573602322752,1,2,2,1,1,1,1,1,1,2,1,3,-1.3231790220511994,-0.4678214862363861,2263-SFSQZ
1,1,0,0,0.14776814652229667,1,2,1,2,0,0,0,2,0,0,1,2,0.8670694241677506,0.39944340069996326,5281-BUZGT
1,0,0,1,-1.1145631287986442,1,0,2,1,1,1,1,1,1,2,0,3,-1.4727407520661506,-0.9602259208844847,3717-FDJFU
1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,1,0,3,-1.4744025490663168,-0.9984139189093741,2239-CFOUJ
1,1,1,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,3,0.32033821111309646,-0.7743629478384906,8699-ASUFO
1,0,1,0,1.4915401492832983,1,0,0,2,2,0,0,0,0,1,1,1,-0.3693075439558449,0.6721454397748103,1122-YJBCS
1,0,1,1,-0.4223169455581282,1,0,0,2,0,2,2,2,0,1,1,0,0.09101022509017127,-0.32575330398887803,0628-CNQRM
0,0,0,0,1.247217966963116,1,2,2,1,1,1,1,1,1,2,0,3,-1.3481059770536914,-0.2930175808265016,1705-GUHPV
0,0,1,1,0.9214550572028734,1,2,0,2,2,0,2,0,2,1,1,0,0.3652067301175816,0.8751599009510582,4877-TSOFF
0,0,0,0,-1.1960038562387048,1,0,0,0,0,2,0,2,0,0,0,2,-0.23968737794288733,-0.9361432007427769,7404-JLKQG
1,0,1,1,1.4100994218432374,1,0,0,2,2,2,0,2,2,2,0,1,0.5513279941361872,1.375952450772254,0379-DJQHR
0,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,0,0,0,0,2,-1.3132082400502028,-0.9814169486902037,8993-PHFWD
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4960059100684764,-0.9987008807442433,3930-ZGWVE
1,0,0,0,-0.6666391278783103,1,2,1,0,0,0,2,0,2,0,1,1,0.8072447321617703,-0.36789254574004226,1965-DDBWU
1,0,0,1,1.2064976032430856,1,2,1,0,0,2,2,2,2,2,1,2,1.3057838322116073,1.9021521599730151,7572-KPVKK
0,0,0,0,-0.9924020376385531,1,2,0,2,2,2,0,0,0,0,1,0,0.02453834508352634,-0.7543859893341408,6854-EXGSF
1,0,0,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,1,0,3,-1.4843733310673135,-0.9234285840593455,9483-GCPWE
0,0,1,0,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,0,-1.504314895069307,-0.9428316188939568,8053-WWDRO
0,0,0,0,-0.1779947632379461,1,2,0,2,0,2,0,0,0,1,0,3,-0.19149526493806968,-0.27701394003572416,9473-CBZOP
1,0,0,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,1,0,3,-1.5076384890696393,-0.7754004252414789,3985-HOYPM
1,0,1,1,0.22920887396235737,1,2,1,0,0,2,0,2,2,0,1,1,1.2093996062019723,0.7393828050833728,8378-LKJAF
0,0,0,0,-0.5851984004382496,1,2,0,0,0,0,0,0,0,0,1,2,-0.4806479429669752,-0.6042166537484048,1310-QRITU
0,0,1,1,-1.1960038562387048,0,1,0,0,0,0,2,0,0,0,1,3,-1.1221015850310987,-0.9654574558740214,3237-AJGEH
1,0,1,0,-1.1960038562387048,0,1,0,0,0,0,0,0,0,0,0,3,-1.3215172250510334,-0.9728743156060232,6542-LWGXJ
1,0,1,0,1.5322605130033284,1,2,0,0,2,2,2,2,0,2,0,0,0.2721460981082788,1.3172135705732766,6953-PBDIN
1,0,1,1,1.4100994218432374,1,2,0,2,2,2,2,0,0,1,1,1,0.15249671409631763,1.046895522126573,6332-FBZRI
1,0,0,1,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,3,-1.343120586053193,-0.27694771807383134,9365-CSLBQ
1,0,0,1,-0.6666391278783103,1,2,0,2,2,0,0,0,2,0,1,2,0.14418772909548702,-0.5289885050381021,3466-WAESX
0,0,1,1,-0.9109613101984924,1,0,0,0,2,0,2,0,2,0,1,2,0.02453834508352634,-0.7350712504487198,9700-ISPUP
1,0,0,0,-1.2774445836787656,1,2,1,0,2,0,0,0,2,0,1,1,0.8670694241677506,-0.967311670807022,5167-ZFFMM
1,0,1,1,-0.8295205827584317,1,0,0,0,0,0,0,2,0,0,1,3,-0.28123230294704044,-0.7298838634337782,7669-LCRSD
0,0,0,0,-1.1145631287986442,1,0,0,2,0,0,2,0,0,0,0,1,-0.3626603559551803,-0.8927236677283504,0870-VEMYL
0,1,1,0,0.3106496014024181,1,0,1,0,2,0,2,2,2,1,1,1,1.1445895231954935,0.7859589182813596,2995-UPRYS
1,1,1,0,-0.46303730927815856,1,0,0,2,2,0,0,0,2,0,1,0,0.006258578081699082,-0.41592554209967203,3179-GBRWV
1,0,0,0,-0.9516816739185228,1,0,0,2,0,2,2,0,2,0,1,0,0.11593718009266311,-0.7527083662995214,0701-TJSEF
0,0,1,0,-1.0331224013585834,1,0,0,2,0,0,0,0,0,0,1,0,-0.4806479429669752,-0.8506506479390792,1848-LBZHY
0,0,0,0,0.22920887396235737,1,0,2,1,1,1,1,1,1,1,0,3,-1.4860351280674797,-0.7080085420218328,5380-XPJNZ
1,0,0,0,-1.2774445836787656,1,0,0,0,0,2,0,0,0,0,1,2,-0.4740007549663106,-0.9851253785562045,6608-QQLVK
1,0,0,0,-1.0331224013585834,1,0,1,0,0,2,0,0,0,0,1,2,0.33695618111475767,-0.7908522163498157,1475-VWVDO
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.20567421810163386,-0.9465179747726602,3721-CNEYS
0,0,0,0,0.9621754209229036,1,0,2,1,1,1,1,1,1,2,1,0,-1.502653098069141,-0.5303791662378525,4299-OPXEJ
0,0,1,0,-1.0738427650786138,1,2,0,0,0,0,0,0,0,0,0,2,-0.47898614596680894,-0.8685526516374522,0096-BXERS
0,0,0,0,1.247217966963116,1,0,0,0,0,2,0,0,2,1,0,1,-0.20645143793956489,0.539304184217709,3055-VTCGS
0,0,0,0,1.2879383306831464,1,2,1,0,2,2,2,2,2,2,1,1,1.5201556452330371,2.113510588347765,9405-GPBBG
1,0,1,0,-0.13727439951791576,0,1,0,0,0,0,0,2,2,0,1,2,-0.626886078981594,-0.4191924922197203,6704-UTUKK
1,0,0,0,-0.015113308357824713,1,2,1,0,0,0,0,0,2,0,1,0,0.6942425361504742,0.16881438141438784,9944-AEXBM
0,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,2,0,1,2,0.641065032145158,-0.9252827989923458,2545-EBUPK
1,0,1,0,1.125056875803025,1,0,1,0,2,0,0,2,2,1,1,2,0.9850570111795457,1.4693916390030963,6270-OMFIW
1,0,0,0,-0.4223169455581282,1,2,0,2,2,2,0,0,0,0,0,3,0.00958217208203114,-0.37718569439234195,1852-XEMDW
1,0,0,0,-0.8702409464784621,0,1,0,0,2,0,2,0,0,0,1,2,-0.9675544640156493,-0.8197470657224055,8158-WPEZG
1,1,1,0,1.002895784642934,1,0,1,0,2,2,0,2,0,1,1,2,0.8604222361670865,1.288186277276901,5198-EFNBM
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6850489739874083,-0.9879287749430028,7663-RGWBC
0,0,0,0,1.2064976032430856,1,0,2,1,1,1,1,1,1,2,1,1,-1.5142856770703037,-0.5113513891873005,3970-XGJDU
0,0,1,0,0.5956921474426305,1,2,1,2,2,2,0,2,0,0,1,2,1.1296333501939984,0.9941166184979539,6845-RGTYS
0,0,1,1,1.1657772395230555,1,2,0,2,2,2,2,2,2,2,0,3,0.7756705891586139,1.4325280802160643,0123-CRBRT
0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,2,0.179085466098976,-0.9216847390628332,6077-BDPXA
1,0,1,1,1.2879383306831464,1,0,1,2,2,0,0,0,0,0,0,2,0.5413572121351905,1.2597329076502637,2250-IVBWA
0,0,1,1,-1.0738427650786138,1,2,1,0,2,2,0,2,0,0,1,3,0.9734244321783826,-0.7784024875139558,6137-NICCO
0,0,1,1,0.9621754209229036,1,0,2,1,1,1,1,1,1,2,0,3,-1.4860351280674797,-0.5261630346640064,8129-GMVGI
0,0,1,1,-0.21871512695797646,1,0,0,0,2,0,0,0,0,0,0,3,-0.49560411596847015,-0.41753694317239853,4353-HYOJD
0,0,1,0,0.5549717837226001,0,1,0,2,2,0,0,2,0,0,0,2,-0.6385186579827569,-0.09702264761089804,8671-KKKOS
1,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6534748309842519,-0.987509369184348,8080-DDEMJ
1,0,0,0,-0.8702409464784621,1,0,2,1,1,1,1,1,1,2,0,3,-1.4744025490663168,-0.9052396185261034,6698-OXETB
1,0,1,0,-0.015113308357824713,1,2,1,0,2,0,0,2,2,0,1,1,1.1329569441943304,0.3814310270651022,3312-UUMZW
1,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,2,0,0,0,2,0.4350022041245586,-0.8753293657378227,6376-GAHQE
1,0,0,0,-0.3408762181180675,1,2,0,2,0,0,0,0,0,0,1,0,-0.3028356639492,-0.3891056475330589,0733-VUNUW
1,0,0,0,0.10704778280226633,1,2,1,2,0,2,2,2,2,2,1,2,1.4686399382278874,0.7697566116049036,6733-LRIZX
0,0,0,1,0.5549717837226001,1,0,1,2,2,0,2,2,2,1,1,0,1.3440051632154282,1.1217704870401137,2165-VOEGB
1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.17410007509847744,-0.9765165235101312,1853-UDXBW
0,0,1,0,1.6137012404433893,1,2,1,2,0,2,2,2,2,2,1,1,1.5085230662318745,2.4719700680738805,9070-BCKQP
0,1,1,0,1.247217966963116,1,2,1,0,2,2,0,2,2,0,1,2,1.28750406520978,1.8531037601976943,1035-IPQPU
0,0,1,0,-0.46303730927815856,1,2,1,0,0,0,0,0,2,0,1,2,0.722493085153298,-0.20891568922255413,2057-ZBLPD
1,0,1,1,0.18848851024232702,0,1,0,2,0,2,2,0,0,1,1,2,-0.8163309370005319,-0.3340089752381894,6967-PEJLL
1,0,0,0,0.9214550572028734,1,0,1,2,2,0,0,2,2,1,1,3,1.2010906212011416,1.443697517788662,7879-CGSFV
1,0,1,0,-0.748079855318371,1,2,0,0,0,0,2,2,0,0,1,1,0.06109787908718086,-0.5749906945663505,2257-BOVXD
1,0,1,1,0.8400143297628127,1,2,0,2,0,0,2,0,2,0,0,2,0.2355865641046238,0.6825202138046935,9822-BIIGN
0,0,1,1,0.7178532386027215,1,2,0,0,2,2,2,2,2,1,1,1,0.6443886261454905,0.8310781483177029,1136-XGEQU
1,1,1,0,0.22920887396235737,1,2,1,0,2,2,0,2,2,0,1,2,1.2575917192067896,0.762560491745878,2439-LYPMQ
0,1,0,0,-0.0965540357978854,1,2,1,0,2,0,0,2,2,0,1,2,1.1612074931971548,0.3026048184252868,6543-XRMYR
0,0,0,0,-0.1779947632379461,1,0,0,2,2,0,2,0,0,1,1,2,-0.1615829189350795,-0.27690357009923605,5753-QQWPW
1,1,1,0,0.5549717837226001,0,1,0,0,2,2,2,2,2,1,1,0,-0.1615829189350795,0.23607382071024813,4785-QRJHC
0,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,1,0,2,-1.4694171580658184,-0.41433621501424306,0052-YNYOT
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6252242819814278,-0.9871341114002884,7054-LGEQW
1,0,1,0,0.7178532386027215,1,0,2,1,1,1,1,1,1,2,0,2,-1.4943441130683104,-0.560112827127752,0608-JDVEC
0,0,1,0,0.9621754209229036,1,2,1,2,0,0,0,2,2,1,1,2,1.1047063951915064,1.3194430432903366,6284-KMNUF
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678117,-0.9986125847950529,6286-SUUWT
1,0,1,0,-1.1960038562387048,0,1,0,2,0,0,2,0,0,0,0,3,-0.9858342310174765,-0.9627865034110091,3594-KADLU
0,0,1,0,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,1,2,1.4885815022298807,2.59730616794979,0536-ACXIP
0,0,0,0,0.6364125111626608,1,0,0,2,0,2,2,0,0,1,1,1,-0.1466267459335843,0.2712818304499584,8869-TORSS
1,0,0,0,-0.9516816739185228,0,1,0,2,2,2,0,0,0,1,0,3,-0.8379342980026917,-0.8427481604865297,0373-AIVNJ
1,0,0,0,-0.5444780367182193,1,2,0,0,0,0,0,2,2,0,0,3,0.16080569909714826,-0.39175452600877375,6429-SHBCB
1,0,1,1,0.5549717837226001,1,0,0,2,0,2,2,2,2,2,0,3,0.5396954151350245,0.6906655151175167,5751-USDBL
1,0,1,0,0.9621754209229036,1,2,1,0,2,0,2,2,2,1,1,2,1.4121388402222392,1.656159645528293,6815-ABQFQ
1,0,0,0,0.10704778280226633,1,2,1,0,0,0,0,2,0,0,0,2,0.611152686142168,0.25011287663153686,9450-TRJUU
0,0,0,0,-0.30015585439803716,1,0,2,1,1,1,1,1,1,2,0,1,-1.4943441130683104,-0.7976289304501862,2805-AUFQN
0,0,0,0,-0.46303730927815856,1,0,1,0,0,0,0,0,0,0,1,2,0.12923155609399228,-0.3482025490705616,7855-DIWPO
1,0,1,1,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,1,-1.3098846460498705,-0.19176420109230033,0174-QRVVY
0,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,0,0.48485611412954227,-0.9723886878854755,9507-EXLTT
0,0,0,0,1.2064976032430856,1,2,0,0,2,2,2,2,2,2,0,0,0.6560212051466532,1.2852725109536145,8390-FESFV
1,0,1,1,0.8400143297628127,1,2,0,0,0,2,2,2,2,1,1,3,0.464914550127549,0.73309171870355,0661-KBKPA
0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,3,0.33695618111475767,-0.9473567862899698,6856-RAURS
1,1,1,0,1.6137012404433893,1,2,1,2,2,2,2,0,0,2,1,0,0.9401884921750601,1.9659680572504457,7322-OCWHC
0,0,1,0,-0.3408762181180675,1,2,1,0,0,2,0,0,0,0,1,3,0.4948268961305394,-0.15593811970825652,2203-GHNWN
1,0,0,0,0.35136996512244845,1,2,0,0,0,2,0,0,0,0,1,0,-0.3011738669490337,-0.019587100170833007,3413-CSSTH
0,0,0,1,-1.2367242199587352,1,2,1,0,0,0,0,2,2,0,1,0,0.9784098231788811,-0.921861330961214,3006-XIMLN
1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.09931921009100189,-0.9559214933614479,3750-CKVKH
1,1,1,0,-0.21871512695797646,1,2,1,0,2,2,0,0,2,0,1,2,1.0232783421833662,0.10078235256311051,0576-WNXXC
1,1,1,0,0.8400143297628127,1,2,1,0,2,0,0,2,2,0,1,2,1.2343265612044643,1.4425275964618878,7056-IMHCC
0,0,0,0,0.06632741908223598,1,2,0,2,2,0,2,0,0,1,1,3,-0.012021188920128179,-0.08527928636856212,0866-QLSIR
1,0,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,2,0,1,2,0.6726391751483144,-0.969894327320844,1628-BIZYP
0,0,1,1,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,0,3,-1.502653098069141,-0.6174389721396816,2230-XTUWL
0,1,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,1,0.3419415721152558,-0.8942909208264818,1980-KXVPM
0,0,1,1,1.5729808767233588,1,0,0,2,2,2,2,0,0,2,0,1,-0.023653767921291324,0.9761042448630926,8619-IJNDK
1,0,0,0,-0.3408762181180675,1,0,1,0,2,2,2,0,0,0,1,2,0.7042133181514708,-0.07715605904303645,2960-NKRSO
0,1,1,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,0,2,0.17576187209864347,-0.8738283346015844,6705-LXORM
0,1,0,0,-0.9924020376385531,1,2,1,0,0,0,0,0,0,0,1,2,0.3652067301175816,-0.7397730097431138,7130-VTEWQ
1,0,0,0,-0.7073594915983407,1,0,2,1,1,1,1,1,1,0,1,3,-1.4943441130683104,-0.8708262723291074,9364-YKUVW
1,1,0,0,-1.2367242199587352,1,0,1,0,2,0,0,0,0,0,1,2,0.3303089931140931,-0.9343993557462645,2761-OCIAX
0,0,1,1,-0.7888002190384014,1,2,2,1,1,1,1,1,1,2,1,0,-1.3215172250510334,-0.8606280901976051,7996-BPXHY
0,1,1,0,-0.62591876415828,1,2,1,2,0,2,0,0,0,0,1,0,0.684271754149477,-0.36133657151264786,4248-QPAVC
1,0,1,0,-0.3408762181180675,1,2,0,2,0,0,2,0,0,1,1,2,-0.2130986259402292,-0.4127910359034094,9357-UJRUN
0,0,1,1,0.7178532386027215,1,0,2,1,1,1,1,1,1,2,0,1,-1.4694171580658184,-0.5349264076211631,6340-DACFT
1,0,0,0,1.002895784642934,1,0,0,2,0,2,0,2,2,2,1,0,0.31867641411292996,0.898602475461135,1023-BQXZE
0,1,0,0,-1.1960038562387048,0,1,0,0,0,0,0,0,0,0,0,2,-1.3115464430500368,-0.9730950554789994,5480-HPRRX
1,0,0,0,0.18848851024232702,1,2,1,2,0,0,0,2,0,0,1,2,0.8770402061687477,0.48003552832358853,9576-SYUHJ
0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,1,-1.3015756610490399,-0.17379597543203437,2169-RRLFW
1,0,1,1,1.6137012404433893,1,2,0,2,0,2,2,0,0,2,1,1,0.05777428508684881,1.1168038398981484,8338-QIUNR
1,0,0,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,0,1,-1.3015756610490399,-0.41826538475322017,0463-TXOAK
1,0,0,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,1,2,-1.4926823160681442,-0.9796068817317986,4396-KLSEH
1,0,0,0,-0.9516816739185228,1,0,0,2,0,2,2,2,0,0,1,3,0.1574821050968162,-0.7190234616833472,5186-EJEGL
1,1,1,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,2,0.33529438411459117,-0.7931920590033639,9334-GWGOW
0,0,1,1,0.6364125111626608,1,0,0,2,2,2,0,0,2,2,1,1,0.1774236690988095,0.4222679035657066,5696-JVVQY
0,0,1,0,0.5956921474426305,1,0,0,0,2,0,0,2,0,0,1,0,-0.2047896409393986,0.19490583440017936,9633-DENPU
0,1,0,0,-1.1552834925186746,1,0,1,0,2,0,0,0,0,0,0,2,0.2654989101076142,-0.8671399164504042,0581-BXBUB
0,0,0,0,0.5956921474426305,1,0,1,2,0,2,2,2,2,1,1,2,1.2941512532104444,1.0810439804759975,2750-BJLSB
1,0,1,0,-0.3408762181180675,0,1,0,0,0,2,0,0,0,0,0,2,-1.1852498710374113,-0.7036820405114985,2770-NSVDG
0,0,0,0,-1.2774445836787656,1,0,0,0,0,2,0,0,0,0,1,3,-0.4756625519664766,-0.9851474525435022,8280-MQRQN
1,0,0,0,-1.2774445836787656,0,1,0,0,2,0,2,0,2,0,1,3,-0.6684310039857471,-0.9877080350700265,7851-FLGGQ
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.5126238800701375,-0.9989216206172196,9374-YOLBJ
1,0,0,0,0.6364125111626608,1,2,1,0,2,2,0,2,2,2,1,0,1.440389389225063,1.22975643290009,6583-SZVGP
1,0,0,0,-0.21871512695797646,1,0,2,1,1,1,1,1,1,1,0,0,-1.4843733310673135,-0.7590436006539395,2150-OEGBV
0,0,1,0,1.125056875803025,1,0,0,2,2,0,2,0,0,2,0,0,-0.16324471593524553,0.5304525153113617,9372-TXXPS
0,0,0,0,-0.2594354906780068,1,0,0,0,2,2,0,0,0,1,1,3,-0.28954128794787104,-0.32171376431341275,6933-FHBZC
0,1,0,0,0.758573602322752,1,0,2,1,1,1,1,1,1,2,0,1,-1.5009913010689746,-0.5801118596193993,4698-KVLLG
0,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,2,0,0,1,2,0.4732235351283796,-0.8735855207413105,8752-STIVR
0,1,0,0,-0.2594354906780068,1,2,0,0,0,0,2,0,2,0,1,2,0.042818112085353605,-0.2779189735149267,8623-ULFNQ
0,0,0,0,0.35136996512244845,1,2,1,2,2,2,2,2,0,0,1,2,1.3872118852197473,0.8831727583400956,9822-WMWVG
0,0,1,0,1.4508197855632678,1,2,1,2,2,2,2,2,2,2,0,0,1.6663937812476561,2.45534835563877,4304-TSPVK
1,0,1,1,0.5142514200025698,1,0,0,2,0,0,2,0,0,2,0,0,-0.33607160395252245,0.1199867215120434,1716-LSAMB
0,0,1,1,-0.4223169455581282,1,0,0,0,2,0,0,2,2,1,1,0,0.1574821050968162,-0.3459951503407992,3523-QRQLL
1,0,0,0,-0.8295205827584317,1,0,1,0,0,0,0,0,2,0,1,0,0.5047976781315361,-0.5467801387999871,2187-PKZAY
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,1,-0.6916961619880726,-0.9880170708921934,1895-QTKDO
